artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.0,0.8430683262306446,0.16081057575230473,1,0.3548387096774194,0.8659068052296346,0.7571428571428572,0.43478260869565216,0.0,0.4189294026377034,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,61
0.0,0.7430669009782291,0.6826404592102974,1,0.5483870967741934,0.31835959325064256,0.5857142857142857,0.47826086956521735,0.3676470588235291,0.24825446082234276,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.7512881347541744,0.0,0,0.6451612903225804,0.5418482512012516,0.02857142857142858,0.9239130434782608,0.0,0.12412723041117138,0.12348728081007658,0.0,1.0,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.75,0.8522286950427231,0.6391546355887979,1,0.032258064516129115,0.36305732484076436,0.5285714285714286,0.34782608695652173,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,53
0.25,0.7396063732830231,0.6652461297616975,0,0.6774193548387096,0.7206391775617387,0.6428571428571428,0.5760869565217391,0.0,0.4189294026377034,0.1481847369720919,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,2
0.0,0.8414611071599707,0.5782744825186988,1,0.5806451612903226,0.8323835065370433,0.17142857142857137,0.6956521739130435,0.0,0.1551590380139642,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,72
0.0,0.8404106831354319,0.5695773177943989,1,0.08064516129032251,0.17309196558274667,0.0,0.9130434782608695,0.0,0.09309542280837851,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,78
0.0,0.8429412868793418,0.1869020699252043,1,0.7096774193548386,0.7541624762543301,0.48571428571428565,0.3913043478260869,0.0,0.062063615205585676,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,45
0.0,0.8554195861432383,0.36084536441120185,1,0.4677419354838709,0.18426639848027712,0.4714285714285714,0.0,0.04084967320261435,0.34134988363072133,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,40
0.25,0.7507903290680782,0.44781701165420074,1,0.4999999999999999,0.5865459827913733,0.27142857142857146,0.9130434782608695,0.061274509803921524,0.09309542280837851,0.049394912324030635,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.7350012527966714,0.021655940163506693,1,0.4677419354838709,0.13956866689015532,0.0,0.8478260869565217,0.0,0.09309542280837851,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.8331127774515548,0.23908505827100368,0,0.6612903225806449,0.9441278355123477,0.9,0.15217391304347827,0.0,0.12412723041117138,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,40
0.25,0.8541653170829087,0.6043659766915984,1,0.4677419354838709,0.8882556710246955,0.11428571428571432,0.9565217391304347,0.0,0.4499612102404963,0.07409236848604593,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,74
0.0,0.722627762239821,0.39563402330840136,0,0.32258064516129026,0.49715051961112977,0.6000000000000001,0.7282608695652174,0.0,0.062063615205585676,0.49394912324030626,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.7753490853576424,0.03905026961210645,1,0.5806451612903226,0.17309196558274667,0.5,0.8260869565217391,0.020424836601307176,0.1551590380139642,0.3210669301061991,0.0,1.0,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,2
0.5,0.8414611071599707,0.19559923464950424,1,0.0,0.13956866689015532,0.01428571428571429,0.9891304347826086,0.0,0.5430566330488749,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,82
0.0,0.8472909639501425,0.9261610714906939,1,0.32258064516129026,0.8994301039222259,0.48571428571428565,0.3913043478260869,0.0,0.20170674941815347,0.024697456162015324,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,38
0.0,0.8068524398676027,0.45651417637850045,1,0.048387096774193616,0.31835959325064256,0.742857142857143,0.42391304347826086,0.0,0.04654771140418926,0.049394912324030635,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,61
0.0,0.7138487660810577,0.6652461297616975,1,0.19354838709677413,0.39658062353335566,0.2857142857142857,0.6195652173913042,0.0,0.1551590380139642,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.716171420468604,0.14341624630370498,1,0.3548387096774194,0.45245278802100786,0.7142857142857143,0.09782608695652173,0.0,0.4499612102404963,0.024697456162015324,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.7101268374700951,0.7522177770046964,1,0.6612903225806449,0.7988602078444519,0.6285714285714287,0.30434782608695654,0.0,0.09309542280837851,0.22227710545813778,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.765637604642825,0.35214819968690203,1,0.4516129032258063,0.5977204156889038,0.9999999999999999,0.2608695652173913,0.0,0.07757951900698212,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,7
0.5,0.8209042827594188,0.3434510349626022,1,0.6774193548387096,0.7318136104592692,0.11428571428571432,0.8369565217391304,0.0,0.1551590380139642,0.049394912324030635,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,66
0.0,0.8120170704241847,0.6391546355887979,1,0.5806451612903226,0.6982903117666778,0.6857142857142856,0.1847826086956522,0.0,0.21722265321954992,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,24
0.25,0.7661402974348437,0.23038789354670375,0,0.6290322580645159,0.9553022684098782,0.5,0.03260869565217391,0.0,0.07757951900698212,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7247927872291199,0.6889669190756866,2
0.0,0.7655790296189169,0.7087319533831969,1,0.29032258064516125,0.39658062353335566,0.7571428571428572,0.03260869565217391,0.0,0.10861132660977493,0.1481847369720919,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.0,0.8341280500413457,0.29126804661680283,0,0.3709677419354839,0.38540619063582526,0.2142857142857143,0.5543478260869565,0.0,0.09309542280837851,0.3210669301061991,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,3
0.25,0.7511607378151444,0.3347538702383023,1,0.7903225806451611,0.09487093530003352,0.4285714285714286,0.09782608695652173,0.0,0.512024825446082,0.049394912324030635,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.0,0.822296464031874,0.8044007653504955,1,0.6290322580645159,0.5641971169963124,0.4714285714285714,0.09782608695652173,0.4084967320261435,0.09309542280837851,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2
0.0,0.7609443808395262,0.29126804661680283,0,0.6129032258064514,1.0,0.17142857142857137,0.8804347826086957,0.0,0.04654771140418926,0.024697456162015324,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,65
0.0,0.7043247243194137,0.06514176378500613,1,0.25806451612903214,0.29601072745558166,0.6285714285714287,0.2608695652173913,0.0,0.26377036462373915,0.8644109656705359,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.7039843402063308,0.6652461297616975,1,0.7741935483870966,0.7876857749469215,0.3142857142857143,0.05434782608695652,0.0,0.09309542280837851,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.8271877414990074,0.3173595407897025,1,0.5645161290322581,0.13956866689015532,0.11428571428571432,0.7499999999999999,0.0,0.10861132660977493,0.024697456162015324,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.0,0.8259250695257749,0.29996521134110277,1,0.5322580645161289,0.0,0.22857142857142865,0.06521739130434782,0.0,0.07757951900698212,0.07409236848604593,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.75,0.7545956509724787,0.4913028352757002,0,0.9354838709677419,0.46362722091853836,0.7142857142857143,0.3260869565217391,0.0,0.031031807602792838,0.8150160533465053,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,2
0.0,0.8282255295516725,0.7870064359018959,1,0.6290322580645159,0.36305732484076436,0.4571428571428572,0.06521739130434782,0.0,0.062063615205585676,0.09878982464806128,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.25,0.8719509984154417,0.35214819968690203,0,0.7903225806451611,0.39658062353335566,0.6285714285714287,0.021739130434782608,0.0,0.9464701318851818,0.024697456162015324,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.7858763492386389,0.16950774047660466,1,0.5161290322580644,0.9664767013074087,0.9142857142857143,0.010869565217391304,0.0,0.10861132660977493,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,19
0.25,0.8921959415721952,0.14341624630370498,0,0.9032258064516127,0.49715051961112977,0.6428571428571428,0.3913043478260869,0.0,0.062063615205585676,0.12348728081007658,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,3
0.0,0.6938055987149065,0.4739085058271003,1,0.22580645161290325,0.31835959325064256,0.6285714285714287,0.8478260869565217,0.0,0.5275407292474784,0.12348728081007658,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,2
0.25,0.8726844306785255,0.20429639937380417,1,0.8387096774193546,0.45245278802100786,0.8000000000000002,0.021739130434782608,0.0,0.294802172226532,0.1481847369720919,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.8076028259575769,0.6826404592102974,0,0.6129032258064514,0.977651134204939,0.6714285714285714,0.8586956521739131,0.0,0.031031807602792838,0.12348728081007658,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,66
0.0,0.7851198733671414,0.8826752478691945,1,0.32258064516129026,0.977651134204939,0.1428571428571429,0.7934782608695652,0.0,0.07757951900698212,0.049394912324030635,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,67
0.0,0.6971480115415487,0.3695425291355018,1,0.4838709677419354,0.46362722091853836,0.44285714285714295,0.7282608695652174,0.0,0.17067494181536064,0.12348728081007658,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.7265040676722407,0.0564445990607062,0,0.032258064516129115,0.49715051961112977,0.5,0.8260869565217391,0.0,0.6051202482544604,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.25,0.826946050181981,0.16950774047660466,0,0.5161290322580644,0.30718516035311205,0.8857142857142858,0.2826086956521739,0.0,0.24825446082234276,0.8891084218325512,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,2
0.0,0.9077297980693755,0.42172551748130116,1,0.6290322580645159,0.39658062353335566,0.4285714285714286,0.3260869565217391,0.0,0.4965089216446855,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,3
0.0,0.8279193164101155,0.42172551748130116,1,0.6290322580645159,0.9441278355123477,0.7857142857142857,0.03260869565217391,0.0,0.031031807602792838,0.1728821931341072,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.8406791990529459,0.5347886588971994,0,0.6290322580645159,0.5977204156889038,0.48571428571428565,0.043478260869565216,0.0,0.17067494181536064,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.5,0.8326981105523941,0.3086623760654027,1,0.4677419354838709,0.43010392222594707,0.3285714285714285,0.6739130434782609,0.0,0.40341349883630695,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,2
0.0,0.8306565235866801,0.16950774047660466,0,0.5483870967741934,0.8435579394345737,0.7142857142857143,0.29347826086956524,0.0,0.4189294026377034,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.25,0.8793100224010124,0.44781701165420074,0,0.8709677419354837,0.6424181472790256,0.8142857142857144,0.021739130434782608,0.10212418300653588,0.031031807602792838,0.1481847369720919,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,3
1.0,0.8478195750324928,0.9999999999999999,0,0.43548387096774177,0.8547323723321041,0.30000000000000004,0.3913043478260869,0.0,0.09309542280837851,0.12348728081007658,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,3
0.0,0.9263254074202942,0.4913028352757002,1,0.7258064516129031,0.41892948932841656,0.7571428571428572,0.010869565217391304,0.0,0.12412723041117138,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,3
0.0,0.7564590852765642,0.4130283527570012,0,0.7903225806451611,0.6200692814839647,0.3857142857142858,0.021739130434782608,0.0,0.062063615205585676,0.12348728081007658,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.7550574797325778,0.43042268220560087,0,0.6935483870967741,0.31835959325064256,0.7000000000000001,0.0,0.0,0.24825446082234276,0.049394912324030635,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.898776789869318,0.42172551748130116,0,0.5806451612903226,0.48597608671359926,0.6142857142857143,0.16304347826086954,0.0,0.3878975950349105,0.024697456162015324,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,7
0.0,0.7933509751855454,0.6043659766915984,1,0.3548387096774194,0.48597608671359926,0.7857142857142857,0.0,0.0,0.04654771140418926,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.762940408727292,0.4130283527570012,0,0.6290322580645159,0.31835959325064256,0.7571428571428572,0.010869565217391304,0.0,0.3258339798293249,0.024697456162015324,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,3
0.0,0.952201014427029,0.8044007653504955,0,0.4032258064516129,0.6871158788691474,0.6000000000000001,0.30434782608695654,0.0,0.09309542280837851,0.37046184243022967,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488,3
0.5,0.7350105790842667,0.5347886588971994,1,0.16129032258064513,0.22896413007039892,0.5714285714285715,0.3913043478260869,0.0,0.8533747090768031,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.7447735834607159,0.11732475213080529,0,0.29032258064516125,0.47480165381606876,0.5,0.47826086956521735,0.0,0.4654771140418926,0.44455421091627556,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.25,0.9394103917016203,0.32605670551400234,1,0.7419354838709676,0.7541624762543301,0.6000000000000001,0.3260869565217391,0.0,0.12412723041117138,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,3
0.25,0.7378121733193521,0.3173595407897025,1,0.7096774193548386,0.877081238127165,0.8571428571428571,0.10869565217391304,0.0,0.40341349883630695,0.39515929859224497,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.9101470289062594,0.4913028352757002,1,0.5645161290322581,0.13956866689015532,0.5285714285714286,0.3260869565217391,0.0,0.062063615205585676,0.09878982464806128,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,3
0.0,0.9462651052089053,0.917463906766394,0,0.4838709677419354,0.776511342049391,0.3857142857142858,0.3260869565217391,0.0,0.512024825446082,0.2963694739441837,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,4
0.0,0.8845782502833202,0.16950774047660466,0,0.6935483870967741,0.5194993854061907,0.7000000000000001,0.6630434782608695,0.0,0.12412723041117138,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,5
0.0,0.7002257909397507,0.03905026961210645,0,0.0,0.03899877081238126,0.3571428571428571,0.6739130434782609,0.0,0.6826997672614425,0.049394912324030635,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.8137973526390316,0.9261610714906939,1,0.5483870967741934,0.34070845904570346,0.48571428571428565,0.021739130434782608,0.0,0.0,0.6915287725364287,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,3
0.0,0.7232194420029072,0.10862758740650547,0,0.0,0.07252206950497261,0.24285714285714288,0.5434782608695652,0.0,0.21722265321954992,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.9013436780976021,0.12602191685510522,0,0.6935483870967741,0.5418482512012516,0.8714285714285713,0.010869565217391304,0.0,0.0,0.4692516670782909,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.2993631229733582,-0.9541392564000488,3
0.25,0.863464565459964,0.20429639937380417,1,0.5967741935483871,0.7318136104592692,0.7714285714285715,0.043478260869565216,0.0,0.031031807602792838,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,3
0.0,0.9293923397049872,0.5260914941728995,0,0.6451612903225804,0.5865459827913733,0.8000000000000002,0.14130434782608695,0.0,0.4809930178432891,0.049394912324030635,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,7
0.25,0.8683632904940679,0.3695425291355018,1,0.7096774193548386,0.32953402614817295,0.742857142857143,0.13043478260869565,0.0,0.07757951900698212,0.1728821931341072,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.8978045395707417,-0.44039415155763423,4
0.5,0.8891753670368894,0.8391894242476953,0,0.5322580645161289,0.08369650240250309,0.6571428571428571,0.09782608695652173,0.0,0.062063615205585676,0.12348728081007658,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,3
0.0,0.896800307384461,0.5782744825186988,0,0.8387096774193546,0.37423175773829476,0.44285714285714295,0.17391304347826086,0.0,0.1396431342125678,0.49394912324030626,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,3
0.25,0.8773116462294708,0.38693685858410143,0,0.7096774193548386,0.44127835512347746,0.742857142857143,0.03260869565217391,0.0,0.062063615205585676,0.024697456162015324,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7247927872291199,0.6889669190756866,3
0.0,0.9111053376573992,0.0,1,0.0,0.27366186166052076,0.0,0.8260869565217391,0.0,0.1396431342125678,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,3
0.25,0.87238846207447,0.4043311880327013,0,0.4032258064516129,0.10604536819756397,0.6142857142857143,0.0,0.0,0.09309542280837851,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,3
0.25,0.9219145117790806,0.8913724125934944,1,0.0,0.06134763660744216,0.12857142857142861,0.7391304347826088,0.0,0.10861132660977493,0.049394912324030635,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,3
0.0,0.8689460445320645,0.9261610714906939,0,0.4516129032258063,0.6982903117666778,0.5285714285714286,0.9130434782608695,0.0,0.6361520558572533,0.8150160533465053,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,3
0.0,0.9511072826266647,0.6130631414158983,1,0.4516129032258063,0.16191753268521622,0.27142857142857146,0.8260869565217391,0.0,0.07757951900698212,0.09878982464806128,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,3
0.5,0.8062417465912095,0.5173943294485998,0,0.8225806451612901,0.5083249525086602,0.5285714285714286,0.41304347826086957,0.0,0.1396431342125678,0.5927389478883676,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,3
0.0,0.8690317827690777,0.16950774047660466,1,0.5161290322580644,0.16191753268521622,0.4,0.30434782608695654,0.0,0.062063615205585676,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.7587581226927909,3
0.0,0.7121374240755785,0.42172551748130116,1,0.7419354838709676,0.20661526427533802,0.5428571428571428,0.3695652173913044,0.0,0.2792862684251356,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.8531039859358258,0.12602191685510522,1,0.3548387096774194,0.5418482512012516,0.7000000000000001,0.09782608695652173,0.0,0.0,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,3
0.75,0.805130524444611,0.8391894242476953,0,0.6290322580645159,0.6088948485864342,0.2857142857142857,0.43478260869565216,0.0,0.4965089216446855,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,2
0.0,0.6823726307268974,0.17820490520090448,0,0.24193548387096775,0.5418482512012516,0.37142857142857144,0.7717391304347825,0.0,0.07757951900698212,0.19757964929612248,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.8015470835185026,0.8391894242476953,1,0.5483870967741934,0.44127835512347746,0.3285714285714285,0.13043478260869565,0.0,0.12412723041117138,0.3210669301061991,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,3
0.5,0.8410367896552591,0.14341624630370498,0,0.7741935483870966,0.8100346407419824,0.6571428571428571,0.6195652173913042,0.0,0.9464701318851818,0.12348728081007658,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,3
0.0,0.818765732285383,0.03905026961210645,1,0.14516129032258063,0.005475472119789923,0.0714285714285714,0.6739130434782609,0.0,0.062063615205585676,0.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,3
0.0,0.8709583907239113,0.17820490520090448,1,0.41935483870967727,0.32953402614817295,0.48571428571428565,0.05434782608695652,0.0,0.1551590380139642,0.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,6
0.0,0.831304543020503,0.0,1,0.8387096774193546,0.05017320370991171,0.24285714285714288,0.0,0.0,0.4809930178432891,0.2716720177821685,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,3
0.25,0.8792078688724394,0.8913724125934944,1,0.6774193548387096,0.8100346407419824,0.8857142857142858,0.45652173913043476,0.0,0.031031807602792838,0.37046184243022967,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,3
0.0,0.9182382608534232,0.4739085058271003,0,0.8064516129032256,0.5641971169963124,0.5571428571428572,0.43478260869565216,0.020424836601307176,0.07757951900698212,0.024697456162015324,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,4
0.5,0.8635885146356499,0.4043311880327013,1,0.43548387096774177,0.41892948932841656,0.5142857142857142,0.47826086956521735,0.18382352941176455,0.0,0.07409236848604593,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,5
0.5,0.8392701370409814,0.07383892850930596,1,0.5161290322580644,0.877081238127165,0.5428571428571428,0.06521739130434782,0.0,0.4654771140418926,0.024697456162015324,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,3
0.5,0.8622611632897927,0.1869020699252043,1,0.7419354838709676,0.37423175773829476,0.3285714285714285,0.021739130434782608,0.0,0.062063615205585676,0.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,4
0.0,0.6741037132521019,0.38693685858410143,1,0.20967741935483863,0.5083249525086602,0.9999999999999999,0.11956521739130434,0.0,0.0,0.642133860212398,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,2
0.0,0.8595881385760826,0.43042268220560087,0,0.7096774193548386,0.9664767013074087,0.8857142857142858,0.08695652173913043,0.0,0.1396431342125678,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,3
0.5,0.9333296256378298,0.14341624630370498,1,0.5161290322580644,0.47480165381606876,0.6285714285714287,0.41304347826086957,0.0,0.5740884406516676,0.37046184243022967,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,3
